age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
17,M,Notice,Dirty Heads,,2.44,65659145569b894bd67d06e685509c2decc5b2ac5e18700c085a253506b0fb75,2b1ac9cdaedfbb34fd0ce9cae47ebbf12e0534c0518dd5cac9721c7f23156fa7,-0.4544072011469093,0.0872217925582198,0.3059963825697382,1,1,0.4344955097728487,-0.3985138751575109,0.0189786059351276,0.0785175017158544,0.3411302595930918,4.0,False,e7faa8b075ab5b412691a8b097ebfee4bb5fd87c448bfffc35ed519a449702ce,jazz,0.2820213031644596,0.0068484372468499,9,1.0
17,F,Wait,M83,Piso 21,5.72,26b83994dca8b4b483edc45464ba07a5bde05cb7e6c5c61bb2e66da9d1e15fc7,cb9af4291a49478f424bb45c5585e17e64ad0ddff7b46c8c79644cc967d2e877,0.1426608478641995,-0.2578667337563716,-0.083036751282476,2,1,0.0721745937792393,-0.0428179560017826,-0.0606819469537433,-0.3783369579898177,-0.2954930570006583,4.0,False,40962624bfc236888ff8a68a74b0c30166b7245423520bb28196b67f57d5e332,classical,-0.0019873708820342,0.0975605156161559,32,1.0
17,F,You Was Right,Lil Uzi Vert,"Liam Payne, Old Dominion, Charlie Brown Jr., Booba, Jax Jones",2.73,6aa15863871d9bd4000aae5e3b965f90ca2ef1e97cbd082706533a3459fff65d,27cfcc6d4f0850c8072316495959d418a9dc01e844d6ace850b6f4183f847207,-0.8233074799415477,2.238979118329466,-1.1158504745039273,0,1,7.94572107765452,-0.4871100084259482,-0.5956078083407284,-1.6025623427133375,-2.0840207351615176,4.0,True,43e8852bef636588d357c96ae642844aa7425d8fb73445cc4f017dbd6f5ab6e3,hip_hop,-0.3790500893158672,-3.5881036211563115,5,1.0
18,M,It's Your Love,Tim McGraw,Dua Lipa,3.79,5c1de146a13c0d51a278d93b784bc1738e9f51ab6ba68f92c763f3955af2a39d,61ff3b2f2cd3ced4ba06c2d102d1b550e95c9d47e9336b8b1e597c90f082ed49,0.6396442556286231,-0.6798143851508126,-0.1270206148117871,7,1,-0.421553090332803,-0.0748237207894252,-0.1251109139307909,-0.1343857240905976,0.744115107546924,4.0,False,eb7046437af1e3e9f711efd5a13b8685a0648a236af159435d297397208eefb1,pop,0.0218635894649065,0.0913573483956963,9,1.0
18,F,She Used to Love Me a Lot,Johnny Cash,"Alan Jackson, Sech, Jasmine Thompson, Thomas Rhett, Ali Gatie",3.16,164c477cc7517c4237bd773a031186e6f872552ed34442e8ab51f877fbeaca8f,c4a974abf52a871e664f2d613a5f786adddd2ed23e523f94d6b0f46f07b3e962,0.7441928845934209,0.4524361948955915,-0.7268026608545607,9,0,-0.2912044374009508,-0.4867783150587379,1.101375332741794,0.1147563486616334,-1.20295670403966,4.0,False,6495da527bb644b403ca922424bd8976d85699d392f975c7d84cff45db3fd96e,electronic,0.6638158678684016,0.0519199257285812,14,1.0
18,F,Keeper Of The Stars - Bonus Track,Tracy Byrd,,4.36,a819ddee0b04c0c923a9b9b8ba6fe5f68a9b1989e60638d724dc7a51ecec6f06,420fd524bc6e7bc9f7d3016987ea01a63e8b8318e562bd2c3429e8868bf2125d,0.0698031928748878,-0.2590873936581591,-0.5341858511556096,2,1,-0.7131537242472246,-0.4838025993928039,-0.9616237799467626,-1.3005719514985123,-2.292831585755568,4.0,False,a61b2b1a2ff6e5dd170132e32b086f9a1a200aef16eba0c254cfadd9f708087a,hip_hop,-0.1701990314490447,0.3369617971786552,12,1.0
52,F,Middle,DJ Snake,"Mau y Ricky, girl in red",3.68,d93006ec2e4339d770a7afd068c1f1e789a52df12f595e529fd0f302fc1e5ec7,40638fdf409f8651e3ddd4d642bec95628b8867794e96abd1aba2137e108c630,-0.17443523601777,-0.7231245166279966,-1.3160956727058069,2,1,-0.5467511885895384,3.720333715375833,-1.2189440993788836,0.4358727979867309,-1.0695637905710444,4.0,False,3141d9c749e88ee5550192703c3e025a9b3446ec543f17a923cb24e7b61dfece,pop,3.352373283254184,-0.3151903063554472,9,1.0
14,F,I Need You,Faith Hill,,4.13,2e41bf91c732ce189e5a7d7cb8f0f9782484389a8e0f40598e7789217ef468a5,7d7cb81b226fff2f974eb66aa173b61c93b5e9c9ca32a5b8598c0884333b5e4d,0.1560157979824704,-0.1552805705937954,-0.1846711014242682,7,1,-0.1362035569642531,-0.0937784076836672,0.2265725130631958,-0.2493657693383153,-0.1095432295831823,4.0,False,fe7c302d8d1af47a5d5193b1c4854ee9e849b97fbefe79c7a1d47b78b822e9ec,hip_hop,0.0375415543484532,0.0387216589494143,14,1.0
60,M,That's My Bitch,JAY Z,,3.38,aeabab89eefab938642c2d3f4b7d7a7ac8c6a7ddb2c3ffc383f576dad4d8dbac,09a34bd0ef9ab86563d10a286cfd37c82f842443d09bae15408e494722372d04,-0.3490474859275956,1.9450889404485685,-0.3339406529537296,1,0,3.5083201267828863,-0.4871100084259482,-0.5961623779946769,-0.4046671242278652,-0.9521208297887926,4.0,True,0337d6fcd298bc6696a8cade92eb2bc0568f213653c0df0349aafaf285f524a4,classical,0.0838013020503679,-0.7871135478987475,7,1.0
14,F,Fools Gold,Fitz and The Tantrums,,3.58,a7b75c56626e89d8f715537d430aca2fb18c87c6508afc119a0d2c196f13cd15,89aee39c84b1a80ecad3b942ff0f1e2d9b43c3805608255e5bcb3614e0082865,0.128480108410217,0.0377030162412998,-0.3655269490986689,0,1,-0.3380051505546731,0.9621427261211986,-0.1023181011535048,-0.7500686341798212,0.2283149813772253,4.0,False,d0f451801443fa1478e1cf080e8d63dead650c9712b2631edf7e1658a98967d9,jazz,0.4492082082883353,-0.0282798498965714,17,1.0
29,F,Wanna Be Startin' Somethin',Michael Jackson,"Skillet, Seeb, Mariah Carey",6.04,c644b184c88f0b319b2068307baf30bdcf22524c9f5d20c44a84a44addfae0bb,2f88ae2a5dc6f807e58ddd82acb9825b9dee0af87ad1a393700d51672519b4a4,-0.96073716306473,2.2441350863624643,1.500051082958725,6,0,-0.2430005282620166,1.2255773640873413,-1.011535048802132,1.8871044002135284,0.0306885488254428,4.0,False,69258ed16d475d74432a2ec42a3401c7c88b4f44a2957a0e19c3435265cb1703,jazz,1.1439206226537189,4.234917196148173,17,1.0
14,F,The Realest,Jeezy,"Anuel AA, Imanbek, John Legend, Sleepy Hallow, Regard",4.16,546c7305fa3f2a20fa807af9f16bdc12732ad9459d6af26b69af335482ceaba3,fd36a8bc9be20cbcba6c11dc164b896469f745d1e630f95fe416d3dfb18bd95b,-0.6166890597977291,0.1533900489816965,0.9930810970349184,1,0,3.784337031167463,-0.4870917164587724,1.4673913043478282,1.6035689773507205,0.4702322350834592,4.0,True,70c023a77b3abc66277f31588f4f38c720a1217ba41a7cf799950027020223cf,rock,0.7533718667161455,0.245971523981356,10,1.0
67,F,That's How Strong My Love Is,Alicia Keys,"Muse, Harry Styles",4.08,0f4aea15d56cee83905b7096b9b8e8bf747879fb3e1e95c6edafb3c40ca8f1b6,3ce4ba55109c784ec81c39042e89a5bd4f17a9cd54e1f355aadbb4643dca8d5e,0.7415682328202461,-1.2907965970610988,-0.7105923352858375,3,1,-0.4500792393026921,-0.487030316033921,-0.5592280390417054,-0.0010066346373826,0.9703584047817042,3.0,False,3141d9c749e88ee5550192703c3e025a9b3446ec543f17a923cb24e7b61dfece,religious,0.0223263435164228,0.0012993605644173,10,1.0
31,M,Think of You,Chris Young,"Ariana Grande, 5 Seconds of Summer, Otis Redding, 21 Savage, Pedro Capó",3.65,8d9466f2ed319a479f50d7b49c3ba4211a691e51fdc458c0749969ef884c606c,35c852a09b8013441323159fc11961d47aad7806b247bc8751e7ad5057af6c12,0.0848739798099542,0.1082753286929613,0.2465320346910049,2,0,1.5684429477020605,0.4140169573415671,0.1114685004436549,-0.3178448867536031,-1.7221896974157502,4.0,False,0c943b6adf66adf86bb7f84faa1d9150a1e6e5559bf2dd7ada2f6897cc3b0e0f,rock,-0.0149636207705153,-0.0344147595866234,11,1.0
23,M,Is There Any Love,Kid Cudi,"Céline Dion, Ariana Grande, Tate McRae, Sam Feldt",3.51,304886dd6c09d87f2d8194ebefd69f80ebb550e1dda578d7633d5c6d79d2aa47,e0058843208e6cd9076f4da42db57845dea1c4092f273490c5b0ea2f7a70753a,-0.1033509171609516,0.6535189481825213,0.2048142850656136,1,1,3.945126782884313,-0.4386129935410056,4.545252883762207,1.754564172958133,-1.812939881413228,4.0,False,f4466a4b51d21014b34f621813a1ed75f1c750ec328d908d9edc989c64778962,pop,-0.190128842192936,1.1466409328303344,20,1.0
50,M,My Way (feat. Monty),Fetty Wap,"Adele, Mon Laferte",3.55,05e35aa9f57f97f63faac8385e81a68cde40c9d50043984eca317b333f9a551f,692d211450429832baeba49359e84f9c8ce2dc0d92c781ad248ce75b8bce4426,-1.059562593024132,1.5042536736272232,0.7054272805703131,6,1,-0.1347068145800296,-0.4871100084259482,-0.2961401952085186,0.3150766415008009,0.3389631782019544,4.0,True,30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,hip_hop,1.2744335015493542,0.4739551954517073,12,1.0
44,F,Somebody Like You,Keith Urban,"Labrinth, Britney Spears, Luke Combs, The Strokes",5.38,5f0ad5fd3435b6d499ac8b44350e2fd120c4bb9bbd25e9c8077b3af85057d912,096bc4408471eac496f700accf4c2e13a45b934af40884567b12c536787c1b94,0.1730759494499476,0.68754833720031,0.019349089588158,7,1,0.749405705229796,0.0767653254097344,0.4177018633540378,0.7278975062914664,-0.0031407015162661,4.0,False,8cc579e7b007e841efe89f9483f2e41514a3abbc225c2398b27197f0f8c30d37,country,-0.0010250690037306,0.5004647201029498,5,1.0
13,M,Good Girls Go Bad (feat. Leighton Meester),Cobra Starship,,3.27,a40c8304669d255708d0b813f4513ffe342ec3be04669ea7bf6bc4c0f0ff12c9,6c1d02326f7094dca3f67bc5d680495a347115b7818e33a728a86ee105324527,-1.0325505518585412,0.3132250580046402,1.3395370748762665,0,1,0.4278922345483381,-0.4871100084259482,4.162599822537716,0.7730954015099518,-0.0875429725708348,4.0,False,087741e65b10b020c63ab8d960058b503ca9bee74dbd7a343f4eaddd67380833,electronic,2.140807949770569,0.2421528519810752,10,1.0
44,F,Agape,Bear's Den,,4.29,a5a1ca0b778e27afffaa64cdb73867dc26a233b958fcb4407b8a6be9403abd9c,9c1f43b86710397beb981c1603d3eacc8d7ba12a058c63319ae111677f7c3ae0,1.1160494467984354,-1.163959783449343,-0.7394371793125368,0,1,1.0474445324881143,1.6104951128588234,-0.6984804791481818,-1.0174559597346142,-1.282882579341942,3.0,False,5c760dfcec68a462a5ae2638f534798fdeff11b849b6ad97d2adf4ad28c7906b,pop,1.47007983460645,1.184277818561945,19,1.0
18,M,Come with Me Now,KONGOS,,3.53,51c77c8931f09ce9cebed3b92ef92a43811a99b31d77a138ffae05224d2aa21c,0013d107d484e6cc69563e205e522eb17cb668f44d7e553ddc1d66f44467c220,-0.9614662330017228,0.7772621809744781,0.633911138355356,10,0,-0.3922345483359727,-0.4868325705480029,-1.2411268855368252,1.2764127202013265,-0.9274651679235842,4.0,False,e9cf0653c1f1de4720a1984d6b8f1f7caef8207edf46a7d7fdc4950522df12f1,classical,0.9943446697341798,0.9921073347272492,17,1.0
60,F,Rella,Odd Future,,3.17,5d03ce591e1bc01395d8fae1a6c1fadc45188ae2249329f2bd2e72bb8ffa4828,c5a27b06175c2ee55805f3292b7e76d47bd152f9f51c1b32228c990b109beee0,-0.6373946460083305,-0.0657385924207266,0.9533499069154974,4,0,4.934627575277339,-0.4871100084259482,-0.6732475598935235,2.1672843742850603,0.8974743757626731,4.0,True,393a1a94b0e3a733d344c17fae097446b29e9d325f89fae0887021d5fe6c5792,country,1.075931675963397,-0.142474224140935,10,1.0
28,M,Get Closer,XYLØ,,3.27,3aec628f81f1407888f2df877b2896c3c60165fa96791f29142ebf03494beb75,e054835fe6c3a1f035ce3726d02850e1b12b422b905d987f0358f9ae8e5c22de,0.3353547662589745,0.5148234080948697,-0.4950903600780993,2,1,-0.513602746962494,-0.2050312050002241,-0.8404318249038764,0.4334233203690992,-0.471715684868877,4.0,False,ad21a2b810af49a8b9241e10dfce3a016987441cc93aa72feae47dd017ddf0bb,other,0.3995474118746475,0.2231364709402142,6,1.0
78,F,Something Just Like This,The Chainsmokers,"Pabllo Vittar, Clean Bandit, Rod Stewart, 2Pac, Olivia O'Brien",4.12,7435cdacf42573f7413997f33d2d188b5b4024ec001ac3090ad947efcf4d2ed9,a30a224614fe62cd178f3bc1aa1ddd27210142b1933087f375ab5caa72c266d2,-0.1374956925434576,0.2307295694766695,-0.3530116242110515,11,0,-0.5209984152139442,0.2979285022816971,-0.2332889677610185,0.1422710287500955,-0.9782309478976478,4.0,False,44489ca1033a29251545e1c2219ac2642fae5a6dc6034f27df30e0b2a466c32b,pop,-0.1380022154999108,0.0328261332125124,3,1.0
49,M,Keep On,Kehlani,"Bibi Blocksberg, La Adictiva Banda San José de Mesillas, Aya Nakamura, Los Temerarios, Megadeth",3.49,0cbff2cddbddad1e850155d4e4275b128487b3ae431e79dce5254faf4c37fe6b,b3ab973184ef99ce4fea934b5cbfe35d7abf464cb13d234ab911d6d1ce062261,-0.3621663703738481,0.2813611755607112,0.3323990827770971,5,1,0.5179080824088768,0.1255210452175756,0.3776397515527955,0.5343216655227634,0.03279558278612,4.0,False,973d94870ea2543da0aed1ebb95f8224c63bacbdf218b0e3793b24bc4d405d2c,country,0.0046612627679254,0.1503373719390418,10,1.0
47,F,The Motto,Drake,Summer Cem,3.03,5c79139df87e9f2072c55d72b390be953e32664d11fd76ce06c364b12bc6ed44,6aed8812d68d8790c6287f71c0ca63468d126fa14d28b57ae5c13e5545c36224,-0.8360662038389254,1.9141531322505791,0.4193627117104845,7,1,0.5447702060221892,-0.4871100084259482,-1.391969831410827,1.8954930221917177,-0.7705941764400385,4.0,False,8a835b9bf9c1f8976256bf02427710f8ecf85f55aa59e5084421be8793752362,electronic,0.0201063869878348,3.628263905587393,14,1.0
65,F,Antidote,Travis Scott,"TINI, Cigarettes After Sex, Pentatonix, Rich Brian",4.38,061ee29442414e2880b957aa0302f2854fdcef63979562df45fe99023e2d7421,92bb31805e6878eab70e59c80facbbac7df13ac962d2f75c798389590c01a5fc,-0.6257257500291299,-0.1254618888029562,0.8317724651500705,1,0,0.7936036273991918,0.2164503375407846,0.5895691609977327,-0.1492615470652535,0.3647228249267997,4.0,False,82887006d04d939ffca870bc268a940df6cf01dbdf12e228ccf476d07d7c9424,hip_hop,0.4828268810619524,0.018726635620458,16,1.0
15,F,You and I,Ingrid Michaelson,,2.47,c71fb4c7d5004af2c3513903ea951383d27f562a34a16634082a8a530a725120,dc86adb1352e473355686a6724e534c5fd79bf48bf62a1b12f3e34ace01bf9a8,0.6522479306527337,-0.259285700120967,-0.4506281020890743,7,1,0.0111747734568661,0.4601464429597543,0.1043444133506247,-0.4257290181792582,-0.7477003072629175,4.0,False,3837e1aa083f578c9179bdd9e3b2b0ebe980361d800f99637c7b331c29a26e87,rb_soul,0.1499255885330823,0.1103854465404208,7,1.0
23,F,Midnight Train to Georgia,Gladys Knight & The Pips,,4.66,59c6157e62c881b8858c03c40e37e355a254016bd76fba4718589a6f559258b3,e6d52dfc505d1cd0df2e87a5a267cd558d307e3bdec6f6f34d92672b4f71c778,0.3942393148367768,-0.106341840680588,-0.7445625028379416,10,0,-0.4932646592709963,-0.4575280308487542,-0.7336956521739151,0.2395790436970945,-1.097110841354348,4.0,False,e3c80264bcf6bde782c4d6f2d5c25c1d5b1cf668ae9a91711a463e8ae9d578bd,classical,0.8366272955349469,-0.025477276495244,3,1.0
65,F,The Love Club,Lorde,"Slipknot, Audioslave",3.36,4e04a69e64610666adbac9bd8188afc68afa0872dcb451ce56652cd76f313823,50ad148d2737ff54a870e5fe09d34b39ac19ce55bec960f1f2df733978f4d890,2.504896782431537,0.4679040989945861,-1.64983766970894,0,1,0.1763074484944553,3.641689907454304,-0.7287045252883771,-1.51196522534889,3.28187138974648,4.0,False,61d8c465a85f889fd0d3a1d9d243dfa3fd2ef0282bc59b36499ccc63d92c1b47,classical,6.984505753308071,-0.7074547264780188,24,1.0
22,M,The Fear,Ben Howard,"Joji, Jason Mraz, Alec Benjamin, Fall Out Boy, Robbie Williams",4.34,a633503b67f07597bbec2a8501312c27e115f6aba2b4d41a0a5ddf1edde0c6ff,41befff512e601b01ec23ec6b5c6029abe535035efe45f86d2c46a6689af39b9,-0.2607147744190941,-0.6380510440835266,-0.02401052396271,2,1,1.191789589174693,1.1460356522518311,0.5867346938775518,-0.6886155254034453,-0.2834537802995384,4.0,False,e7ad40523cbc7d3c04d2873e7af0d6aac50631b203b1a8c792a61511d0fee738,country,0.0136490705244459,0.4393718549557945,10,1.0
74,F,Clouds Over California,DevilDriver,,4.16,78e0ec1d2e93226e6f36fb55bc5760092085778fb79b003005825f5b07cceb41,d10ede85efd22ee80e644a4667e8ede28277b891fa4ae61429cf5c7ed05227bb,-1.074504516847835,-0.7308584686774947,1.7781694137946693,2,1,0.3149762282091939,-0.4128353009445045,0.4802573203194328,-0.4952642415923127,2.809365869822185,4.0,True,58e47bf2ec5f0d27dab6b42787a65ea8cb3a2c3c88816dbc2eee8bc20d600a1a,country,2.679168314742609,0.3619680652008785,8,1.0
53,F,Lollipop,Lil Wayne,Andrea Bocelli,4.99,5faf360bfd83b9dfcbe8e824de27366cade90c8af5d7990fa384cb03d9ec1ff0,7db17967565496d189fe6d3416c291a119e4d57c1c98f15c33119783db8a638f,0.068695340727713,0.8771590616138183,0.5051820823684331,7,1,3.072173798203911,-0.0033665901116697,1.3511165335699509,1.2642492183329512,0.4831646291534838,4.0,False,2564f21bc22c36871d6dd583fc75326a896f8ba5b83db27c8bfc0879dab77655,rb_soul,0.0920026009603476,1.1089476579989348,15,1.0
44,F,Differences,Ginuwine,,4.42,2ee528b0b86f72ea1132fc0c3041c036afc09060c7e970e046c976a7831b817d,14d736ba6f4dc902ed3f1f005bac3a9882492aab1c9ccd55e1f0f11f7a07afe8,-0.3475662345366073,-0.1059551430781132,0.3144723697952146,3,0,1.162836767036452,-0.483885612301166,0.2078527062999116,-0.2003202928391672,-1.9859763654843023,4.0,False,c91a1ad0b6bf41aba97606740e92c02d87155d8a3626787464417dbda5eae57f,other,0.2301176196785832,0.0212249652892235,14,1.0
25,F,Chandelier,Sia,"Axwell /\ Ingrosso, Alanis Morissette",3.6,48f27d55c28691bccebc03840bd8c5f761b41d7636749ff2d4a9ebf7af586517,d0ff78e5e96639749c2e19df615fde32be76ed1b7bf6b29782d79580a77936af,0.1036055263172907,-0.6373479575335729,0.2472905392296491,1,1,0.1091341305287441,-0.1153617610773502,-0.1090989755586037,-0.2111187371310913,0.4755179807750522,4.0,False,889e2fc00981675edd472d82d3a581b0156216501cfcdba3f1dfc87223be85e7,pop,0.1344180541218303,0.1345560959075683,4,1.0
64,M,Semi-Charmed Life,Third Eye Blind,,4.47,b0693f98f4aa31bc39046a88c7b7cb2f0d0b1d05cebddb35b3023a736f5a37e1,1cfe004b5d1ca0243117d020ab1d21003b59dea33938feab459c5cab64edb446,-1.0483349159944404,0.6380510440835266,1.3633757889479183,7,1,-0.5606180665610143,-0.4871100084259482,0.5745341614906829,1.1807824296499652,-1.030214615931155,4.0,False,966243b9a39f6ddeb9f55a905ff4b0b696423d6cae0a37eb07e090bae6d8d570,electronic,1.1694236295408702,0.7533994620736436,8,1.0
16,M,Still Feel Like Your Man,John Mayer,Justin Bieber,3.92,c9e1a2ee1ac6586a1874c067da29867e368422c2fead84159038f2a6cfbeb74c,c5102803205186eb1385854c3bd8be55a4938810ec8008603d168a319c2a1590,0.7915824304979665,2.3781902552204173,-0.0001986559505968,2,1,0.1664025356576882,-0.4779348975017699,0.7797249334516426,0.1338824067719057,-0.8203786365388716,4.0,False,c0480cd61fb7be83ba01df278f2084f5da8766acf9be9755b66a793acd8e7aaa,rock,-0.0001164565587448,0.3183978351304023,9,1.0
43,F,Let’s Go,Matt and Kim,,3.51,886636df8c1a14bd578e16766e1f2b76d8dc3a06f76729312fea3108cca2c638,51a77b677947a8108439fa0dd3c3bc6b179d17427a5a92bfcab0e8c0e0a2e611,-1.0665981179161148,1.4346481051817483,0.8770660218862103,10,1,-0.3347860538827239,3.694119112735324,-1.1235581188997352,-0.1379089453214366,0.019701270936683,4.0,False,c838df5335c1eba2532f32090cd555d17c9e218289d99ecaf55525d7b199aa88,rock,0.1562747044050794,-0.1978508070930123,11,1.0
39,F,Fat Bottomed Girls,Queen,"Duki, Os Barões Da Pisadinha, Zac Brown Band, Lenny Tavárez",4.26,0aa0eb37f02ae042842e54dbf53a5d1ccc454f8dc7104673c44908d7fc3b6a43,153f6e435589b1c8e8d9d55a901ea79d7d9810208107516b1993cc1b01a57b84,2.39918164156755,-1.4578499613302394,-1.5830892703083133,9,1,-0.5843898573692532,0.4740920883927348,-0.0854037267080744,-0.3493022191718139,-2.172602377470425,4.0,False,b563622dd5a266e6a022036c867c746bef712c2b06fb6f73402af43548fe94ac,rock,-0.6728845103244043,0.5092302267121958,7,1.0
45,F,505,Arctic Monkeys,,4.23,e13b778ae833ca8c5d757c58e4a85bd71e08c05caedbd096e13ec3f7b228b43a,25399ee06eba86d26fc559010b95ce35b59fbd03fc1043cbdbd31e54b5da4546,-1.0661971294507686,-0.2590873936581591,1.2346467329609954,0,1,-0.1109350237717887,-0.4868570375104673,-1.1135758651286616,-1.2099748341340657,0.9798001038669736,4.0,False,0925b6de7ba8ac29b8792da28d96f0bc1ab5ae7f852bf33092f6c1da267e258b,rock,1.070552585343079,0.3134892261677584,39,1.0
